Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
44,29-07-2011,279677,0,77.62,3.574,129.1677097,6.56
44,05-08-2011,298080.45,0,75.56,3.595,129.1846452,6.56
44,12-08-2011,290399.66,0,75.95,3.606,129.2015806,6.56
44,19-08-2011,290909.69,0,76.68,3.578,129.2405806,6.56
44,26-08-2011,324174.79,0,81.53,3.57,129.2832581,6.56
44,02-09-2011,309543.52,0,77,3.58,129.3259355,6.56
44,09-09-2011,295811.25,1,70.19,3.619,129.3686129,6.56
44,16-09-2011,303974.28,0,67.54,3.641,129.4306,6.56
44,23-09-2011,307409.13,0,63.6,3.648,129.5183333,6.56
44,30-09-2011,299757.75,0,68.28,3.623,129.6060667,6.56
44,07-10-2011,312577.36,0,60.62,3.592,129.6938,6.078
44,14-10-2011,293031.78,0,51.74,3.567,129.7706452,6.078
44,21-10-2011,305969.81,0,54.66,3.579,129.7821613,6.078
44,28-10-2011,306336.07,0,47.41,3.567,129.7936774,6.078
44,04-11-2011,307126.34,0,43.51,3.538,129.8051935,6.078
44,11-11-2011,312233.56,0,33.8,3.513,129.8167097,6.078
44,18-11-2011,310531.04,0,40.65,3.489,129.8268333,6.078
44,25-11-2011,309129.01,1,38.89,3.445,129.8364,6.078
44,02-12-2011,284309.34,0,33.94,3.389,129.8459667,6.078
44,09-12-2011,304300.91,0,24.82,3.341,129.8555333,6.078
44,16-12-2011,311144.16,0,27.85,3.282,129.8980645,6.078
44,23-12-2011,376233.89,0,24.76,3.186,129.9845484,6.078
44,30-12-2011,263917.85,1,31.53,3.119,130.0710323,6.078
44,06-01-2012,325327.93,0,33.8,3.08,130.1575161,5.774
44,13-01-2012,312361.88,0,25.61,3.056,130.244,5.774
44,20-01-2012,316948.39,0,32.71,3.047,130.2792258,5.774
44,27-01-2012,308295.38,0,34.32,3.058,130.3144516,5.774
44,03-02-2012,325986.05,0,31.39,3.077,130.3496774,5.774
44,10-02-2012,325377.97,1,33.73,3.116,130.3849032,5.774
44,17-02-2012,320691.21,0,36.57,3.119,130.4546207,5.774
44,24-02-2012,315641.8,0,35.38,3.145,130.5502069,5.774
44,02-03-2012,316687.22,0,32.36,3.242,130.6457931,5.774
44,09-03-2012,303438.24,0,38.24,3.38,130.7413793,5.774
44,16-03-2012,331965.95,0,52.5,3.529,130.8261935,5.774
44,23-03-2012,296947.06,0,47.83,3.671,130.8966452,5.774
44,30-03-2012,310027.29,0,53.2,3.734,130.9670968,5.774
44,06-04-2012,320021.1,0,48.85,3.793,131.0375484,5.621
44,13-04-2012,311390.22,0,51.7,3.833,131.108,5.621
44,20-04-2012,323233.8,0,50.24,3.845,131.1173333,5.621
44,27-04-2012,330338.36,0,64.8,3.842,131.1266667,5.621
44,04-05-2012,326053.28,0,54.41,3.831,131.136,5.621
44,11-05-2012,341381.08,0,56.47,3.809,131.1453333,5.621
44,18-05-2012,334042.43,0,65.17,3.808,131.0983226,5.621
44,25-05-2012,343268.29,0,62.39,3.801,131.0287742,5.621
44,01-06-2012,323410.94,0,61.11,3.788,130.9592258,5.621
44,08-06-2012,340238.38,0,68.4,3.776,130.8896774,5.621
44,15-06-2012,338400.82,0,65.97,3.756,130.8295333,5.621
44,22-06-2012,336241,0,72.89,3.737,130.7929,5.621
44,29-06-2012,338386.08,0,82,3.681,130.7562667,5.621
44,06-07-2012,358461.58,0,79.23,3.63,130.7196333,5.407
44,13-07-2012,336479.49,0,83.68,3.595,130.683,5.407
44,20-07-2012,337819.16,0,75.69,3.556,130.7012903,5.407
44,27-07-2012,319855.26,0,80.42,3.537,130.7195806,5.407
44,03-08-2012,342385.38,0,81.99,3.512,130.737871,5.407
44,10-08-2012,333594.81,0,81.69,3.509,130.7561613,5.407
44,17-08-2012,327389.51,0,79.4,3.545,130.7909677,5.407
44,24-08-2012,337985.74,0,77.37,3.582,130.8381613,5.407
44,31-08-2012,339490.69,0,79.18,3.624,130.8853548,5.407
44,07-09-2012,338737.33,1,70.65,3.689,130.9325484,5.407
44,14-09-2012,347726.67,0,68.55,3.749,130.9776667,5.407
44,21-09-2012,336017.6,0,67.96,3.821,131.0103333,5.407
44,28-09-2012,355307.94,0,64.8,3.821,131.043,5.407
44,05-10-2012,337390.44,0,61.79,3.815,131.0756667,5.217
44,12-10-2012,337796.13,0,55.1,3.797,131.1083333,5.217
44,19-10-2012,323766.77,0,52.06,3.781,131.1499677,5.217
44,26-10-2012,361067.07,0,46.97,3.755,131.1930968,5.217
45,05-02-2010,890689.51,0,27.31,2.784,181.8711898,8.992
45,12-02-2010,656988.64,1,27.73,2.773,181.982317,8.992
45,19-02-2010,841264.04,0,31.27,2.745,182.0347816,8.992
45,26-02-2010,741891.65,0,34.89,2.754,182.0774691,8.992
45,05-03-2010,777951.22,0,37.13,2.777,182.1201566,8.992
45,12-03-2010,765687.42,0,45.8,2.818,182.1628441,8.992
45,19-03-2010,773819.49,0,48.79,2.844,182.0779857,8.992
45,26-03-2010,782563.38,0,54.36,2.854,181.9718697,8.992
45,02-04-2010,877235.96,0,47.74,2.85,181.8657537,8.899
45,09-04-2010,833782.7,0,65.45,2.869,181.7596377,8.899
45,16-04-2010,782221.96,0,54.28,2.899,181.6924769,8.899
45,23-04-2010,749779.1,0,53.47,2.902,181.6772564,8.899
45,30-04-2010,737265.57,0,53.15,2.921,181.6620359,8.899
45,07-05-2010,812190.76,0,70.75,2.966,181.6468154,8.899
45,14-05-2010,758182.2,0,54.26,2.982,181.6612792,8.899
45,21-05-2010,747888.25,0,62.62,2.958,181.8538486,8.899
45,28-05-2010,801098.43,0,69.27,2.899,182.0464181,8.899
45,04-06-2010,837548.62,0,75.93,2.847,182.2389876,8.899
45,11-06-2010,794698.77,0,69.71,2.809,182.4315571,8.899
45,18-06-2010,815130.5,0,72.62,2.78,182.4424199,8.899
45,25-06-2010,792299.15,0,79.32,2.808,182.3806,8.899
45,02-07-2010,800147.84,0,76.61,2.815,182.3187801,8.743
45,09-07-2010,787062,0,82.45,2.793,182.2569603,8.743
45,16-07-2010,723708.99,0,77.84,2.783,182.2604411,8.743
45,23-07-2010,714601.11,0,81.46,2.771,182.3509895,8.743
45,30-07-2010,716859.27,0,79.78,2.781,182.4415378,8.743
45,06-08-2010,746517.32,0,77.17,2.784,182.5320862,8.743
45,13-08-2010,722262.21,0,78.44,2.805,182.6226346,8.743
45,20-08-2010,708568.29,0,76.01,2.779,182.6165205,8.743
45,27-08-2010,721744.33,0,71.36,2.755,182.6104063,8.743
45,03-09-2010,790144.7,0,78.37,2.715,182.6042922,8.743
45,10-09-2010,721460.22,1,70.87,2.699,182.598178,8.743
45,17-09-2010,716987.58,0,66.55,2.706,182.622509,8.743
45,24-09-2010,678228.58,0,68.59,2.713,182.6696737,8.743
45,01-10-2010,690007.76,0,70.58,2.707,182.7168385,8.724
45,08-10-2010,745782.1,0,56.49,2.764,182.7640032,8.724
45,15-10-2010,715263.3,0,58.61,2.868,182.8106203,8.724
45,22-10-2010,730899.37,0,53.15,2.917,182.8558685,8.724
45,29-10-2010,732859.76,0,61.3,2.921,182.9011166,8.724
45,05-11-2010,764014.06,0,45.65,2.917,182.9463648,8.724
45,12-11-2010,765648.93,0,46.14,2.931,182.9916129,8.724
45,19-11-2010,723987.85,0,50.02,3,182.8989385,8.724
45,26-11-2010,1182500.16,1,46.15,3.039,182.7832769,8.724
45,03-12-2010,879244.9,0,40.93,3.046,182.6676154,8.724
45,10-12-2010,1002364.34,0,30.54,3.109,182.5519538,8.724
45,17-12-2010,1123282.85,0,30.51,3.14,182.517732,8.724
45,24-12-2010,1682862.03,0,30.59,3.141,182.54459,8.724
45,31-12-2010,679156.2,1,29.67,3.179,182.5714479,8.724
45,07-01-2011,680254.35,0,34.32,3.193,182.5983058,8.549
45,14-01-2011,654018.95,0,24.78,3.205,182.6585782,8.549
45,21-01-2011,644285.33,0,30.55,3.229,182.9193368,8.549
45,28-01-2011,617207.58,0,24.05,3.237,183.1800955,8.549
45,04-02-2011,759442.33,0,28.73,3.231,183.4408542,8.549
45,11-02-2011,766456,1,30.3,3.239,183.7016129,8.549
45,18-02-2011,802253.41,0,40.7,3.245,183.9371353,8.549
45,25-02-2011,733716.78,0,35.78,3.274,184.1625632,8.549
45,04-03-2011,761880.36,0,38.65,3.433,184.3879911,8.549
45,11-03-2011,714014.73,0,45.01,3.582,184.613419,8.549
45,18-03-2011,733564.77,0,46.66,3.631,184.809719,8.549
45,25-03-2011,719737.25,0,41.76,3.625,184.9943679,8.549
45,01-04-2011,712425.76,0,37.27,3.638,185.1790167,8.521
45,08-04-2011,750182.71,0,48.71,3.72,185.3636656,8.521
45,15-04-2011,765270.02,0,53.69,3.821,185.5339821,8.521
45,22-04-2011,813630.44,0,53.04,3.892,185.6684673,8.521
45,29-04-2011,786561.61,0,66.18,3.962,185.8029526,8.521
45,06-05-2011,810150.64,0,58.21,4.046,185.9374378,8.521
45,13-05-2011,793889.1,0,60.38,4.066,186.0719231,8.521
45,20-05-2011,727163.67,0,62.28,4.062,185.9661154,8.521
45,27-05-2011,817653.25,0,69.7,3.985,185.8603077,8.521
45,03-06-2011,877423.45,0,76.38,3.922,185.7545,8.521
45,10-06-2011,814395.17,0,73.88,3.881,185.6486923,8.521
45,17-06-2011,811153.67,0,69.32,3.842,185.6719333,8.521
45,24-06-2011,762861.78,0,74.85,3.804,185.7919609,8.521
45,01-07-2011,791495.25,0,74.04,3.748,185.9119885,8.625
45,08-07-2011,768718.11,0,77.49,3.711,186.032016,8.625
45,15-07-2011,748435.2,0,78.47,3.76,186.1399808,8.625
45,22-07-2011,741625.25,0,82.33,3.811,186.2177885,8.625
45,29-07-2011,704680.97,0,81.31,3.829,186.2955962,8.625
45,05-08-2011,765996.92,0,78.22,3.842,186.3734038,8.625
45,12-08-2011,724180.89,0,77,3.812,186.4512115,8.625
45,19-08-2011,712362.72,0,72.98,3.747,186.5093071,8.625
45,26-08-2011,833979.01,0,72.55,3.704,186.5641172,8.625
45,02-09-2011,726482.39,0,70.63,3.703,186.6189274,8.625
45,09-09-2011,746129.56,1,71.48,3.738,186.6737376,8.625
45,16-09-2011,711367.56,0,69.17,3.742,186.8024,8.625
45,23-09-2011,714106.42,0,63.75,3.711,187.0295321,8.625
45,30-09-2011,698986.34,0,70.66,3.645,187.2566641,8.625
45,07-10-2011,753447.05,0,55.82,3.583,187.4837962,8.523
45,14-10-2011,720946.99,0,63.82,3.541,187.6917481,8.523
45,21-10-2011,771686.4,0,59.6,3.57,187.7846197,8.523
45,28-10-2011,781694.57,0,51.78,3.569,187.8774913,8.523
45,04-11-2011,833429.22,0,43.92,3.551,187.9703629,8.523
45,11-11-2011,808624.82,0,47.65,3.53,188.0632345,8.523
45,18-11-2011,773603.77,0,51.34,3.53,188.1983654,8.523
45,25-11-2011,1170672.94,1,48.71,3.492,188.3504,8.523
45,02-12-2011,875699.81,0,50.19,3.452,188.5024346,8.523
45,09-12-2011,957155.31,0,46.57,3.415,188.6544692,8.523
45,16-12-2011,1078905.68,0,39.93,3.413,188.7979349,8.523
45,23-12-2011,1521957.99,0,42.27,3.389,188.9299752,8.523
45,30-12-2011,869403.63,1,37.79,3.389,189.0620155,8.523
45,06-01-2012,714081.05,0,35.88,3.422,189.1940558,8.424
45,13-01-2012,676615.53,0,41.18,3.513,189.3260962,8.424
45,20-01-2012,700392.21,0,31.85,3.533,189.4214733,8.424
45,27-01-2012,624081.64,0,37.93,3.567,189.5168505,8.424
45,03-02-2012,757330.95,0,42.96,3.617,189.6122277,8.424
45,10-02-2012,803657.12,1,37,3.64,189.7076048,8.424
45,17-02-2012,858853.75,0,36.85,3.695,189.8424834,8.424
45,24-02-2012,753060.78,0,42.86,3.739,190.0069881,8.424
45,02-03-2012,782796.01,0,41.55,3.816,190.1714927,8.424
45,09-03-2012,776968.87,0,45.52,3.848,190.3359973,8.424
45,16-03-2012,788340.23,0,50.56,3.862,190.4618964,8.424
45,23-03-2012,791835.37,0,59.45,3.9,190.5363213,8.424
45,30-03-2012,777254.06,0,50.04,3.953,190.6107463,8.424
45,06-04-2012,899479.43,0,49.73,3.996,190.6851712,8.567
45,13-04-2012,781970.6,0,51.83,4.044,190.7595962,8.567
45,20-04-2012,776661.74,0,63.13,4.027,190.8138013,8.567
45,27-04-2012,711571.88,0,53.2,4.004,190.8680064,8.567
45,04-05-2012,782300.68,0,55.21,3.951,190.9222115,8.567
45,11-05-2012,770487.37,0,61.24,3.889,190.9764167,8.567
45,18-05-2012,800842.28,0,66.3,3.848,190.9964479,8.567
45,25-05-2012,817741.17,0,67.21,3.798,191.0028096,8.567
45,01-06-2012,837144.63,0,74.48,3.742,191.0091712,8.567
45,08-06-2012,795133,0,64.3,3.689,191.0155329,8.567
45,15-06-2012,821498.18,0,71.93,3.62,191.0299731,8.567
45,22-06-2012,822569.16,0,74.22,3.564,191.0646096,8.567
45,29-06-2012,773367.71,0,75.22,3.506,191.0992462,8.567
45,06-07-2012,843361.1,0,82.99,3.475,191.1338827,8.684
45,13-07-2012,749817.08,0,79.97,3.523,191.1685192,8.684
45,20-07-2012,737613.65,0,78.89,3.567,191.1670428,8.684
45,27-07-2012,711671.58,0,77.2,3.647,191.1655664,8.684
45,03-08-2012,725729.51,0,76.58,3.654,191.16409,8.684
45,10-08-2012,733037.32,0,78.65,3.722,191.1626135,8.684
45,17-08-2012,722496.93,0,75.71,3.807,191.2284919,8.684
45,24-08-2012,718232.26,0,72.62,3.834,191.3448865,8.684
45,31-08-2012,734297.87,0,75.09,3.867,191.461281,8.684
45,07-09-2012,766512.66,1,75.7,3.911,191.5776756,8.684
45,14-09-2012,702238.27,0,67.87,3.948,191.69985,8.684
45,21-09-2012,723086.2,0,65.32,4.038,191.8567038,8.684
45,28-09-2012,713173.95,0,64.88,3.997,192.0135577,8.684
45,05-10-2012,733455.07,0,64.89,3.985,192.1704115,8.667
45,12-10-2012,734464.36,0,54.47,4,192.3272654,8.667
45,19-10-2012,718125.53,0,56.47,3.969,192.3308542,8.667
45,26-10-2012,760281.43,0,58.85,3.882,192.3088989,8.667
